Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
889836,2024-05-27,22:02:58.900,48.14905318,-79.61319217,54550.47965,1,5555,-1237,31535,-3.594,-4.868,-5.245,-0.08005,-0.07999,0.94724,23.250,182.5,I,,,,,,,,,,,,,,,,
889936,2024-05-27,22:02:59.000,48.14904598,-79.61319258,54550.45655,1,5334,-1864,31848,-10.124,-2.362,-7.408,-0.06922,-0.09363,0.94269,23.235,182.5,G,0.550,2,12,366.40,-38.50,15.602,0.000, ,D,'$GNGGA,220259.00,4808.94250,N,07936.79158,W,2,12,0.55,366.4,M,-38.5,M,,0131*7E','$GNRMC,220259.00,A,4808.94250,N,07936.79158,W,15.602,182.50,270524,,,D,V*2C',,,,,,
890036,2024-05-27,22:02:59.100,48.14903883,-79.61319283,54550.51905,1,5476,-2859,31973,-9.121,0.273,-6.568,-0.07722,-0.12165,1.00694,23.260,182.3,I,,,,,,,,,,,,,,,,
890136,2024-05-27,22:02:59.200,48.14903171,-79.61319302,54550.52900,1,5621,-3190,31937,3.406,-1.160,-4.387,-0.06446,-0.13000,1.01189,23.262,182.1,I,,,,,,,,,,,,,,,,
890236,2024-05-27,22:02:59.300,48.14902457,-79.61319323,54550.54185,1,5584,-2703,31879,7.693,-0.501,-4.212,-0.04735,-0.11268,0.95587,23.253,181.8,I,,,,,,,,,,,,,,,,
890336,2024-05-27,22:02:59.400,48.14901744,-79.61319343,54550.64715,1,5765,-2404,31819,-0.241,3.066,-5.034,-0.04772,-0.09706,0.93895,23.254,181.6,I,,,,,,,,,,,,,,,,
890436,2024-05-27,22:02:59.500,48.14901031,-79.61319364,54550.72355,1,6132,-2618,31812,-2.125,1.408,-4.387,-0.05989,-0.10219,0.98782,23.258,181.4,I,,,,,,,,,,,,,,,,
890536,2024-05-27,22:02:59.600,48.14900317,-79.61319385,54550.72205,1,6113,-2605,31800,4.410,-3.032,-2.225,-0.04563,-0.09897,0.98049,23.263,181.2,I,,,,,,,,,,,,,,,,
890636,2024-05-27,22:02:59.700,48.14899604,-79.61319406,54550.89620,1,5913,-2246,31729,4.021,-2.290,-0.529,-0.03039,-0.08567,0.95154,23.281,181.0,I,,,,,,,,,,,,,,,,
890736,2024-05-27,22:02:59.800,48.14898891,-79.61319426,54550.98810,1,5901,-2169,31716,-1.877,0.615,-0.493,-0.02603,-0.08144,0.95162,23.270,180.7,I,,,,,,,,,,,,,,,,
890836,2024-05-27,22:02:59.900,48.14898177,-79.61319449,54551.03320,1,6003,-2437,31817,-4.689,0.613,-0.317,-0.02233,-0.08958,0.95621,23.279,180.5,I,,,,,,,,,,,,,,,,
890936,2024-05-27,22:03:00.000,48.14897464,-79.61319466,54551.19815,1,6054,-2925,31928,-7.058,-1.254,0.783,-0.01394,-0.10342,0.97395,23.287,180.3,G,0.550,2,12,366.80,-38.50,15.379,0.000, ,D,'$GNGGA,220300.00,4808.93822,N,07936.79169,W,2,12,0.55,366.8,M,-38.5,M,,0131*75','$GNRMC,220300.00,A,4808.93822,N,07936.79169,W,15.379,180.34,270524,,,D,V*22',,,,,,
891036,2024-05-27,22:03:00.100,48.14896751,-79.61319463,54551.44090,1,5829,-3387,32000,-2.503,-5.000,1.975,-0.00705,-0.11911,1.01930,23.242,180.2,I,,,,,,,,,,,,,,,,
891136,2024-05-27,22:03:00.200,48.14896037,-79.61319454,54551.71910,1,5404,-3277,31995,5.023,-2.259,3.542,0.00615,-0.10833,0.99448,23.284,180.1,I,,,,,,,,,,,,,,,,
891236,2024-05-27,22:03:00.300,48.14895324,-79.61319447,54551.84920,1,5436,-2754,31925,5.702,3.635,5.752,0.00393,-0.09089,0.96391,23.227,180.0,I,,,,,,,,,,,,,,,,
891336,2024-05-27,22:03:00.400,48.14894611,-79.61319440,54551.86910,1,5699,-2297,31759,3.461,2.992,6.902,-0.00076,-0.08609,0.96729,23.264,179.9,I,,,,,,,,,,,,,,,,
891436,2024-05-27,22:03:00.500,48.14893898,-79.61319433,54552.11225,1,5660,-2038,31759,2.436,-2.232,7.200,-0.00150,-0.08343,0.98058,23.268,179.8,I,,,,,,,,,,,,,,,,
891536,2024-05-27,22:03:00.600,48.14893184,-79.61319426,54552.42820,1,5252,-1678,31734,4.730,-4.972,8.101,0.00402,-0.07702,0.98386,23.238,179.6,I,,,,,,,,,,,,,,,,
891636,2024-05-27,22:03:00.700,48.14892471,-79.61319419,54552.73990,1,4767,-1231,31571,3.417,-3.408,8.354,0.01239,-0.06292,0.95128,23.260,179.5,I,,,,,,,,,,,,,,,,
891736,2024-05-27,22:03:00.800,48.14891758,-79.61319411,54553.11725,1,4456,-1142,31679,-2.126,-1.658,8.948,0.01738,-0.06515,0.95438,23.280,179.4,I,,,,,,,,,,,,,,,,
891836,2024-05-27,22:03:00.900,48.14891045,-79.61319402,54553.42185,1,4192,-1421,31735,-6.674,-0.858,10.016,0.01660,-0.07853,0.94537,23.257,179.3,I,,,,,,,,,,,,,,,,
891936,2024-05-27,22:03:01.000,48.14890330,-79.61319400,54553.69635,1,4004,-2065,31874,-10.497,-1.460,9.877,0.00755,-0.10017,0.95110,23.281,179.2,G,0.550,2,12,367.10,-38.50,15.458,0.000, ,D,'$GNGGA,220301.00,4808.93394,N,07936.79164,W,2,12,0.55,367.1,M,-38.5,M,,0131*77','$GNRMC,220301.00,A,4808.93394,N,07936.79164,W,15.458,179.20,270524,,,D,V*2F',,,,,,
892036,2024-05-27,22:03:01.100,48.14889608,-79.61319414,54554.20115,1,3699,-2779,32033,-6.736,-3.672,9.204,0.00810,-0.11946,0.97821,23.275,179.5,I,,,,,,,,,,,,,,,,
892136,2024-05-27,22:03:01.200,48.14888884,-79.61319434,54554.63340,1,3302,-2984,32140,0.134,-2.302,8.528,0.00915,-0.12865,0.97067,23.290,179.8,I,,,,,,,,,,,,,,,,
892236,2024-05-27,22:03:01.300,48.14888161,-79.61319453,54554.87700,1,3216,-2735,32093,4.416,0.327,7.257,0.00090,-0.12595,0.95810,23.277,180.1,I,,,,,,,,,,,,,,,,
892336,2024-05-27,22:03:01.400,48.14887438,-79.61319471,54555.17650,1,3187,-2272,31913,5.456,0.330,5.997,-0.00934,-0.11402,0.94085,23.264,180.4,I,,,,,,,,,,,,,,,,
892436,2024-05-27,22:03:01.500,48.14886714,-79.61319490,54555.48435,1,2970,-1857,31868,5.173,-3.567,4.768,-0.01580,-0.10729,0.95672,23.287,180.7,I,,,,,,,,,,,,,,,,
892536,2024-05-27,22:03:01.600,48.14885991,-79.61319508,54555.88395,1,2587,-1340,31737,8.010,-4.127,3.264,-0.01560,-0.09865,0.95809,23.289,180.9,I,,,,,,,,,,,,,,,,
892636,2024-05-27,22:03:01.700,48.14885268,-79.61319526,54556.37075,1,2342,-779,31622,4.340,-1.068,1.359,-0.01539,-0.08247,0.91899,23.263,181.2,I,,,,,,,,,,,,,,,,
892736,2024-05-27,22:03:01.800,48.14884544,-79.61319545,54556.59000,1,2238,-749,31677,-3.393,-1.102,-0.698,-0.02086,-0.08140,0.93460,23.252,181.5,I,,,,,,,,,,,,,,,,
892836,2024-05-27,22:03:01.900,48.14883821,-79.61319561,54556.89770,1,2221,-1193,31773,-7.736,-1.252,-3.170,-0.02887,-0.09020,0.93862,23.264,181.8,I,,,,,,,,,,,,,,,,
892936,2024-05-27,22:03:02.000,48.14883097,-79.61319585,54557.40035,1,2279,-2035,32042,-11.498,-0.973,-4.848,-0.03341,-0.11195,0.95364,23.260,182.1,G,0.550,2,12,367.50,-38.50,15.741,0.000, ,D,'$GNGGA,220302.00,4808.92960,N,07936.79177,W,2,12,0.55,367.5,M,-38.5,M,,0131*72','$GNRMC,220302.00,A,4808.92960,N,07936.79177,W,15.741,182.08,270524,,,D,V*2B',,,,,,
893036,2024-05-27,22:03:02.100,48.14882373,-79.61319637,54557.95215,1,2311,-2900,32231,-6.156,-1.604,-5.502,-0.04035,-0.14283,1.00175,23.285,182.3,I,,,,,,,,,,,,,,,,
893136,2024-05-27,22:03:02.200,48.14881647,-79.61319698,54558.37775,1,2354,-2996,32178,4.741,0.301,-6.347,-0.04477,-0.14623,0.99453,23.260,182.4,I,,,,,,,,,,,,,,,,
893236,2024-05-27,22:03:02.300,48.14880922,-79.61319757,54558.75910,1,2601,-2388,31934,11.293,1.935,-8.302,-0.04619,-0.12713,0.97135,23.283,182.6,I,,,,,,,,,,,,,,,,
893336,2024-05-27,22:03:02.400,48.14880197,-79.61319815,54559.00360,1,2957,-1467,31751,11.936,1.057,-10.617,-0.05201,-0.10089,0.93872,23.264,182.7,I,,,,,,,,,,,,,,,,
893436,2024-05-27,22:03:02.500,48.14879472,-79.61319873,54559.32340,1,3218,-767,31614,6.663,-0.632,-12.901,-0.05936,-0.08488,0.92866,23.260,182.9,I,,,,,,,,,,,,,,,,
893536,2024-05-27,22:03:02.600,48.14878747,-79.61319932,54559.87300,1,3368,-542,31596,1.310,-1.740,-13.990,-0.05699,-0.07596,0.93635,23.264,183.0,I,,,,,,,,,,,,,,,,
893636,2024-05-27,22:03:02.700,48.14878022,-79.61319990,54560.36050,1,3681,-836,31685,-7.139,2.667,-14.958,-0.05248,-0.08125,0.92945,23.291,183.2,I,,,,,,,,,,,,,,,,
893736,2024-05-27,22:03:02.800,48.14877297,-79.61320048,54560.86125,1,4313,-1771,31897,-11.925,3.714,-16.219,-0.06552,-0.10808,0.97239,23.295,183.3,I,,,,,,,,,,,,,,,,
893836,2024-05-27,22:03:02.900,48.14876571,-79.61320108,54561.39855,1,4889,-2725,31958,-7.745,2.002,-15.421,-0.07289,-0.13384,0.96845,23.289,183.5,I,,,,,,,,,,,,,,,,
893936,2024-05-27,22:03:03.000,48.14875847,-79.61320163,54562.03445,1,5240,-3339,32042,-3.661,0.389,-13.831,-0.07486,-0.14866,0.96996,23.273,183.6,G,0.550,2,12,367.80,-38.50,15.708,0.000, ,D,'$GNGGA,220303.00,4808.92525,N,07936.79213,W,2,12,0.55,367.8,M,-38.5,M,,0131*72','$GNRMC,220303.00,A,4808.92525,N,07936.79213,W,15.708,183.62,270524,,,D,V*26',,,,,,
894036,2024-05-27,22:03:03.100,48.14875130,-79.61320207,54562.61805,1,5497,-3573,32092,3.441,0.656,-12.823,-0.07402,-0.15403,1.00160,23.271,183.4,I,,,,,,,,,,,,,,,,
894136,2024-05-27,22:03:03.200,48.14874414,-79.61320247,54563.14040,1,5856,-2989,31923,14.018,2.336,-11.601,-0.06938,-0.13111,0.97275,23.279,183.2,I,,,,,,,,,,,,,,,,
894236,2024-05-27,22:03:03.300,48.14873697,-79.61320287,54563.78390,1,6164,-1907,31679,12.715,0.396,-10.285,-0.06347,-0.10047,0.90842,23.264,182.9,I,,,,,,,,,,,,,,,,
894336,2024-05-27,22:03:03.400,48.14872980,-79.61320328,54564.41585,1,6286,-1522,31638,-0.779,-1.251,-10.083,-0.05970,-0.08710,0.90394,23.256,182.7,I,,,,,,,,,,,,,,,,
894436,2024-05-27,22:03:03.500,48.14872264,-79.61320369,54565.12830,1,6531,-2100,31714,-8.467,2.123,-9.172,-0.05866,-0.09570,0.95902,23.303,182.5,I,,,,,,,,,,,,,,,,
894536,2024-05-27,22:03:03.600,48.14871547,-79.61320410,54565.79695,1,6978,-2721,31821,-3.365,4.147,-6.919,-0.05688,-0.11143,0.97426,23.302,182.3,I,,,,,,,,,,,,,,,,
894636,2024-05-27,22:03:03.700,48.14870831,-79.61320450,54566.42295,1,7342,-2887,31752,0.179,0.851,-5.312,-0.05431,-0.10857,0.94267,23.258,182.1,I,,,,,,,,,,,,,,,,
894736,2024-05-27,22:03:03.800,48.14870114,-79.61320491,54567.15410,1,7395,-2974,31758,-0.825,-1.523,-3.010,-0.05346,-0.10422,0.95768,23.270,181.8,I,,,,,,,,,,,,,,,,
894836,2024-05-27,22:03:03.900,48.14869396,-79.61320535,54567.88610,1,7365,-3095,31735,-2.367,-0.111,-0.377,-0.04779,-0.10474,0.95480,23.314,181.6,I,,,,,,,,,,,,,,,,
894936,2024-05-27,22:03:04.000,48.14868682,-79.61320569,54568.54200,1,7401,-3491,31811,-7.974,-1.011,1.756,-0.03979,-0.11524,0.94337,23.266,181.4,G,0.550,2,12,368.00,-38.50,15.391,0.000, ,D,'$GNGGA,220304.00,4808.92095,N,07936.79236,W,2,12,0.55,368.0,M,-38.5,M,,0131*7B','$GNRMC,220304.00,A,4808.92095,N,07936.79236,W,15.391,181.35,270524,,,D,V*2C',,,,,,
895036,2024-05-27,22:03:04.100,48.14867977,-79.61320572,54569.32705,1,7165,-4201,31990,-7.923,-5.286,4.526,-0.03116,-0.13105,0.97584,23.295,181.2,I,,,,,,,,,,,,,,,,
895136,2024-05-27,22:03:04.200,48.14867274,-79.61320565,54570.22095,1,6546,-4573,32126,-1.864,-7.823,7.664,-0.01267,-0.13862,0.98214,23.262,180.9,I,,,,,,,,,,,,,,,,
895236,2024-05-27,22:03:04.300,48.14866571,-79.61320561,54571.08880,1,5962,-4393,32135,3.992,-4.237,9.360,0.00358,-0.12974,0.98948,23.284,180.7,I,,,,,,,,,,,,,,,,
895336,2024-05-27,22:03:04.400,48.14865868,-79.61320557,54572.05700,1,5688,-3761,32066,8.800,-0.233,11.592,0.01130,-0.10995,0.97081,23.309,180.4,I,,,,,,,,,,,,,,,,
895436,2024-05-27,22:03:04.500,48.14865165,-79.61320553,54572.93370,1,5507,-2976,31985,7.091,-0.344,14.451,0.01526,-0.09111,0.93798,23.288,180.2,I,,,,,,,,,,,,,,,,
895536,2024-05-27,22:03:04.600,48.14864461,-79.61320549,54573.80890,1,5291,-2463,31957,1.654,1.265,16.402,0.01784,-0.07643,0.92411,23.283,179.9,I,,,,,,,,,,,,,,,,
895636,2024-05-27,22:03:04.700,48.14863758,-79.61320545,54574.62440,1,5297,-2391,31915,-5.490,2.780,17.599,0.01150,-0.07321,0.92328,23.303,179.7,I,,,,,,,,,,,,,,,,
895736,2024-05-27,22:03:04.800,48.14863055,-79.61320542,54575.54420,1,5257,-2839,31972,-8.898,0.608,17.925,0.00647,-0.09572,0.95757,23.319,179.4,I,,,,,,,,,,,,,,,,
895836,2024-05-27,22:03:04.900,48.14862352,-79.61320537,54576.57780,1,4881,-3278,32076,-6.642,-3.735,17.849,0.00209,-0.11404,0.95022,23.292,179.2,I,,,,,,,,,,,,,,,,
895936,2024-05-27,22:03:05.000,48.14861648,-79.61320534,54577.67025,1,4253,-3809,32244,-9.878,-5.437,17.638,0.01167,-0.12399,0.93694,23.291,178.9,G,0.550,2,12,368.00,-38.50,15.197,0.000, ,D,'$GNGGA,220305.00,4808.91673,N,07936.79232,W,2,12,0.55,368.0,M,-38.5,M,,0131*73','$GNRMC,220305.00,A,4808.91673,N,07936.79232,W,15.197,178.88,270524,,,D,V*20',,,,,,
896036,2024-05-27,22:03:05.100,48.14860940,-79.61320530,54578.91715,1,3675,-4445,32425,-6.140,-4.638,16.289,0.01906,-0.14336,0.99091,23.291,179.0,I,,,,,,,,,,,,,,,,
896136,2024-05-27,22:03:05.200,48.14860231,-79.61320527,54580.13660,1,3244,-4442,32410,4.945,-1.864,14.185,0.02135,-0.14824,0.98133,23.304,179.2,I,,,,,,,,,,,,,,,,
896236,2024-05-27,22:03:05.300,48.14859523,-79.61320524,54580.97360,1,3061,-3808,32227,7.308,-0.281,12.955,0.01413,-0.13005,0.94802,23.279,179.3,I,,,,,,,,,,,,,,,,
896336,2024-05-27,22:03:05.400,48.14858814,-79.61320521,54581.94690,1,2813,-3208,32096,4.954,-1.824,12.254,0.01425,-0.11568,0.94446,23.297,179.5,I,,,,,,,,,,,,,,,,
896436,2024-05-27,22:03:05.500,48.14858106,-79.61320518,54583.09590,1,2331,-2858,32143,3.310,-5.372,10.366,0.01792,-0.10567,0.95824,23.279,179.6,I,,,,,,,,,,,,,,,,
896536,2024-05-27,22:03:05.600,48.14857398,-79.61320515,54584.34000,1,1678,-2649,32148,2.447,-6.391,7.583,0.01992,-0.09940,0.97382,23.287,179.7,I,,,,,,,,,,,,,,,,
896636,2024-05-27,22:03:05.700,48.14856689,-79.61320512,54585.39900,1,1259,-2505,32035,0.358,-2.898,4.669,0.02023,-0.09474,0.94417,23.309,179.9,I,,,,,,,,,,,,,,,,
896736,2024-05-27,22:03:05.800,48.14855981,-79.61320508,54586.59840,1,1031,-2632,31985,-3.630,-2.235,1.657,0.01865,-0.10240,0.96717,23.311,180.0,I,,,,,,,,,,,,,,,,
896836,2024-05-27,22:03:05.900,48.14855273,-79.61320502,54587.85600,1,872,-2989,32123,-4.541,-0.878,-1.698,0.01597,-0.10772,0.97293,23.285,180.2,I,,,,,,,,,,,,,,,,
896936,2024-05-27,22:03:06.000,48.14854563,-79.61320505,54588.95725,1,1047,-3434,32280,-5.497,3.224,-4.478,0.00953,-0.11902,0.97594,23.311,180.3,G,0.550,2,12,368.00,-38.50,15.374,0.000, ,D,'$GNGGA,220306.00,4808.91248,N,07936.79231,W,2,12,0.55,368.0,M,-38.5,M,,0131*7F','$GNRMC,220306.00,A,4808.91248,N,07936.79231,W,15.374,180.34,270524,,,D,V*23',,,,,,
897036,2024-05-27,22:03:06.100,48.14853845,-79.61320536,54589.95495,1,1719,-3821,32274,-2.322,7.018,-7.257,-0.00420,-0.13662,1.00823,23.307,180.6,I,,,,,,,,,,,,,,,,
897136,2024-05-27,22:03:06.200,48.14853124,-79.61320576,54590.79985,1,2541,-3760,32257,3.331,7.977,-9.841,-0.02590,-0.13318,1.00385,23.334,180.8,I,,,,,,,,,,,,,,,,
897236,2024-05-27,22:03:06.300,48.14852404,-79.61320614,54591.70005,1,3220,-3424,32308,6.358,4.698,-11.377,-0.04803,-0.11837,0.98652,23.256,181.1,I,,,,,,,,,,,,,,,,
897336,2024-05-27,22:03:06.400,48.14851684,-79.61320651,54592.90495,1,3538,-2871,32183,8.532,-1.989,-12.500,-0.05778,-0.10702,0.97159,23.307,181.3,I,,,,,,,,,,,,,,,,
897436,2024-05-27,22:03:06.500,48.14850964,-79.61320688,54594.25320,1,3385,-2343,32022,7.536,-7.085,-14.959,-0.05094,-0.09625,0.96767,23.299,181.6,I,,,,,,,,,,,,,,,,
897536,2024-05-27,22:03:06.600,48.14850244,-79.61320725,54595.62580,1,3020,-1941,31921,5.594,-8.198,-17.902,-0.03761,-0.08381,0.93268,23.295,181.8,I,,,,,,,,,,,,,,,,
897636,2024-05-27,22:03:06.700,48.14849523,-79.61320762,54597.10205,1,2782,-1892,31927,-1.058,-4.571,-20.670,-0.02406,-0.08179,0.93706,23.279,182.1,I,,,,,,,,,,,,,,,,
897736,2024-05-27,22:03:06.800,48.14848803,-79.61320800,54598.56610,1,3097,-2211,31964,-1.716,2.921,-20.935,-0.02878,-0.09611,0.98739,23.289,182.3,I,,,,,,,,,,,,,,,,
897836,2024-05-27,22:03:06.900,48.14848084,-79.61320836,54599.77815,1,3928,-2328,31967,0.599,6.710,-19.831,-0.04085,-0.10433,0.96097,23.313,182.6,I,,,,,,,,,,,,,,,,
897936,2024-05-27,22:03:07.000,48.14847362,-79.61320874,54601.08935,1,4827,-2608,32005,-4.762,5.200,-19.376,-0.04943,-0.11507,0.94152,23.271,182.8,G,0.550,2,12,367.80,-38.50,15.665,0.000, ,D,'$GNGGA,220307.00,4808.90816,N,07936.79255,W,2,12,0.55,367.8,M,-38.5,M,,0131*7B','$GNRMC,220307.00,A,4808.90816,N,07936.79255,W,15.665,182.76,270524,,,D,V*21',,,,,,
898036,2024-05-27,22:03:07.100,48.14846632,-79.61320919,54602.46010,1,5537,-3205,32142,-1.700,4.476,-17.885,-0.07096,-0.13483,1.01101,23.304,182.7,I,,,,,,,,,,,,,,,,
898136,2024-05-27,22:03:07.200,48.14845900,-79.61320966,54603.96875,1,6170,-3034,32056,10.238,5.044,-14.649,-0.08072,-0.13654,1.00250,23.270,182.7,I,,,,,,,,,,,,,,,,
898236,2024-05-27,22:03:07.300,48.14845168,-79.61321011,54605.54165,1,6910,-2250,31750,8.691,7.149,-13.147,-0.07619,-0.11733,0.92812,23.305,182.6,I,,,,,,,,,,,,,,,,
898336,2024-05-27,22:03:07.400,48.14844437,-79.61321057,54607.11470,1,7644,-2150,31658,-3.146,2.735,-12.809,-0.08810,-0.11435,0.92228,23.280,182.5,I,,,,,,,,,,,,,,,,
898436,2024-05-27,22:03:07.500,48.14843705,-79.61321103,54608.69870,1,7783,-2846,31734,-6.754,-5.260,-11.376,-0.09420,-0.13189,0.97007,23.287,182.5,I,,,,,,,,,,,,,,,,
898536,2024-05-27,22:03:07.600,48.14842974,-79.61321149,54610.15890,1,7349,-3296,31883,1.067,-9.067,-8.283,-0.07846,-0.14940,0.99630,23.300,182.4,I,,,,,,,,,,,,,,,,
898636,2024-05-27,22:03:07.700,48.14842242,-79.61321194,54611.74960,1,6876,-3198,31913,2.455,-4.627,-5.561,-0.04306,-0.14282,0.93189,23.297,182.3,I,,,,,,,,,,,,,,,,
898736,2024-05-27,22:03:07.800,48.14841511,-79.61321240,54613.41060,1,6915,-3356,31890,-4.152,3.247,-4.303,-0.04160,-0.14606,0.94970,23.301,182.2,I,,,,,,,,,,,,,,,,
898836,2024-05-27,22:03:07.900,48.14840778,-79.61321289,54614.96850,1,7442,-3755,31947,-5.395,7.712,-1.377,-0.05515,-0.15703,0.97070,23.330,182.2,I,,,,,,,,,,,,,,,,
898936,2024-05-27,22:03:08.000,48.14840048,-79.61321329,54616.62270,1,8244,-4113,32007,-5.187,8.389,3.572,-0.06990,-0.16728,0.96699,23.283,182.1,G,0.550,2,12,367.60,-38.50,15.862,0.000, ,D,'$GNGGA,220308.00,4808.90377,N,07936.79282,W,2,12,0.55,367.6,M,-38.5,M,,0131*7C','$GNRMC,220308.00,A,4808.90377,N,07936.79282,W,15.862,182.12,270524,,,D,V*23',,,,,,
899036,2024-05-27,22:03:08.100,48.14839324,-79.61321344,54618.45625,1,8688,-4298,31886,-0.274,1.580,8.980,-0.07593,-0.17450,0.97790,23.299,181.8,I,,,,,,,,,,,,,,,,
899136,2024-05-27,22:03:08.200,48.14838601,-79.61321351,54620.08610,1,8256,-3925,31838,4.841,-9.113,12.324,-0.06893,-0.16460,0.96246,23.343,181.6,I,,,,,,,,,,,,,,,,
899236,2024-05-27,22:03:08.300,48.14837878,-79.61321360,54621.82325,1,7179,-3524,31885,0.768,-10.500,13.215,-0.04882,-0.14613,0.95027,23.294,181.3,I,,,,,,,,,,,,,,,,
899336,2024-05-27,22:03:08.400,48.14837154,-79.61321370,54623.68085,1,6398,-3560,31983,-4.902,-3.991,14.081,-0.03083,-0.13646,0.94232,23.322,181.1,I,,,,,,,,,,,,,,,,
899436,2024-05-27,22:03:08.500,48.14836431,-79.61321379,54625.44670,1,6152,-3849,32068,-4.258,2.114,16.213,-0.02520,-0.15096,0.99428,23.293,180.8,I,,,,,,,,,,,,,,,,
899536,2024-05-27,22:03:08.600,48.14835708,-79.61321389,54627.14930,1,6516,-3585,31937,5.388,9.811,19.411,-0.04129,-0.14448,0.99638,23.282,180.5,I,,,,,,,,,,,,,,,,
899636,2024-05-27,22:03:08.700,48.14834984,-79.61321398,54628.95825,1,7032,-2718,31804,6.423,6.252,21.389,-0.06216,-0.11329,0.94768,23.346,180.3,I,,,,,,,,,,,,,,,,
899736,2024-05-27,22:03:08.800,48.14834261,-79.61321408,54630.79675,1,6667,-2218,31804,-0.913,-7.911,21.808,-0.05859,-0.09820,0.93734,23.336,180.0,I,,,,,,,,,,,,,,,,
899836,2024-05-27,22:03:08.900,48.14833536,-79.61321419,54632.69170,1,5456,-2403,31940,-9.059,-8.581,21.078,-0.03192,-0.10085,0.93386,23.315,179.8,I,,,,,,,,,,,,,,,,
899936,2024-05-27,22:03:09.000,48.14832815,-79.61321425,54634.58720,1,4797,-3141,32106,-12.945,-2.921,20.101,-0.02499,-0.12112,0.97988,23.291,179.5,G,0.550,2,12,367.40,-38.50,15.563,0.000, ,D,'$GNGGA,220309.00,4808.89943,N,07936.79286,W,2,12,0.55,367.4,M,-38.5,M,,0131*7E','$GNRMC,220309.00,A,4808.89943,N,07936.79286,W,15.563,179.45,270524,,,D,V*29',,,,,,
900036,2024-05-27,22:03:09.100,48.14832108,-79.61321413,54636.72900,1,4266,-3952,32320,-8.152,-4.502,18.352,-0.01894,-0.13634,0.99446,23.320,179.4,I,,,,,,,,,,,,,,,,
900136,2024-05-27,22:03:09.200,48.14831404,-79.61321395,54638.73030,1,3903,-4077,32399,1.773,1.857,17.162,-0.01737,-0.13957,1.02505,23.318,179.4,I,,,,,,,,,,,,,,,,
900236,2024-05-27,22:03:09.300,48.14830699,-79.61321379,54640.52990,1,3981,-3455,32173,9.274,2.911,15.715,-0.02231,-0.12142,1.01610,23.297,179.3,I,,,,,,,,,,,,,,,,
900336,2024-05-27,22:03:09.400,48.14829994,-79.61321363,54642.32425,1,3978,-2514,31988,10.095,2.209,12.998,-0.02540,-0.08862,0.98609,23.354,179.3,I,,,,,,,,,,,,,,,,
900436,2024-05-27,22:03:09.500,48.14829289,-79.61321347,54644.18725,1,4009,-1706,31808,7.742,1.323,9.155,-0.03016,-0.06263,0.97236,23.300,179.2,I,,,,,,,,,,,,,,,,
900536,2024-05-27,22:03:09.600,48.14828584,-79.61321331,54646.26995,1,3803,-1087,31811,6.043,-3.591,5.901,-0.02609,-0.04905,0.97368,23.322,179.1,I,,,,,,,,,,,,,,,,
900636,2024-05-27,22:03:09.700,48.14827879,-79.61321316,54648.45720,1,3382,-839,31782,-1.357,-4.684,3.377,-0.01325,-0.03972,0.93453,23.342,179.1,I,,,,,,,,,,,,,,,,
900736,2024-05-27,22:03:09.800,48.14827174,-79.61321300,54650.52905,1,2973,-1258,31817,-7.739,-5.466,1.502,-0.00645,-0.04715,0.96704,23.288,179.0,I,,,,,,,,,,,,,,,,
900836,2024-05-27,22:03:09.900,48.14826470,-79.61321282,54652.61145,1,2567,-1957,32028,-8.427,-3.861,-1.718,0.00274,-0.05975,0.96303,23.291,179.0,I,,,,,,,,,,,,,,,,
900936,2024-05-27,22:03:10.000,48.14825763,-79.61321269,54654.80945,1,2607,-2738,32189,-9.383,0.540,-6.671,0.00015,-0.08652,0.97035,23.377,178.9,G,0.550,2,12,367.20,-38.50,15.149,0.000, ,D,'$GNGGA,220310.00,4808.89520,N,07936.79276,W,2,12,0.55,367.2,M,-38.5,M,,0131*76','$GNRMC,220310.00,A,4808.89520,N,07936.79276,W,15.149,178.86,270524,,,D,V*25',,,,,,
901036,2024-05-27,22:03:10.100,48.14825050,-79.61321269,54656.95955,1,2874,-3329,32278,-2.683,0.906,-11.053,-0.00305,-0.10666,1.00727,23.329,179.1,I,,,,,,,,,,,,,,,,
901136,2024-05-27,22:03:10.200,48.14824334,-79.61321273,54659.05810,1,3197,-3201,32188,7.737,2.245,-13.980,-0.00415,-0.10215,0.99484,23.332,179.3,I,,,,,,,,,,,,,,,,
901236,2024-05-27,22:03:10.300,48.14823619,-79.61321276,54661.14440,1,3668,-2442,32044,13.318,3.225,-15.987,-0.01267,-0.08160,0.97176,23.330,179.5,I,,,,,,,,,,,,,,,,
901336,2024-05-27,22:03:10.400,48.14822904,-79.61321279,54663.25285,1,4186,-1421,31822,12.601,1.655,-16.547,-0.02020,-0.06124,0.93891,23.314,179.7,I,,,,,,,,,,,,,,,,
